return_pct,cagr_pct,sharpe,sortino,max_dd_pct,turnover,positive_days_pct,trades,rebalances,days,strategy,rebalance_every,top_n
125.0944380743804,22.48733651102599,0.8415840515045969,1.1322551233505032,-28.816417374010793,394.7282623144684,52.48508946322068,3306,979,1461,mom20,1,3
59.313349690298736,12.34740415635085,0.5888687356084749,0.7572016035530607,-28.710905787624895,354.5266021427416,53.08151093439364,5025,979,1461,mom20,1,5
109.27283616257442,20.27578913981141,0.7723478171174711,1.0149603226298922,-31.11867045086901,170.50754072879195,53.18091451292246,792,202,1461,mom20,5,3
85.38664398295022,16.686230574281712,0.7297310695241246,0.9384117016645853,-30.98682854013839,149.009684337319,53.87673956262425,1171,202,1461,mom20,5,5
205.3681885375037,32.19223587028199,1.0491317066085466,1.420360900040068,-38.62554950478943,78.64878931408258,53.57852882703777,256,52,1461,mom20,20,3
126.59730336426875,22.691276315512955,0.8936978213772044,1.1592222116901056,-36.966184337727846,66.57630797562156,53.77733598409543,368,52,1461,mom20,20,5
120.47513433099431,21.85403198369866,0.77591655610625,0.9840329888575602,-49.95751076314089,226.05853554376773,54.27435387673957,3236,1000,1461,mom60,1,3
68.75850472638805,13.97678886384519,0.6123988389952255,0.7239571986944369,-48.331134567999015,193.23007846202137,56.36182902584493,5050,1000,1461,mom60,1,5
201.34853774794874,31.755050596616563,1.0285988905552919,1.3530286334516453,-36.533924611512916,102.77920268278413,53.976143141153074,733,203,1461,mom60,5,3
135.23335471691595,23.843930088876732,0.9128735787006628,1.1479061947660387,-36.71832054717653,78.1025354124309,56.063618290258454,1092,203,1461,mom60,5,5
145.8782723718897,25.221827674488217,0.8581164077698576,1.136652344937954,-38.2809313112581,53.3184433293022,54.57256461232605,222,52,1461,mom60,20,3
146.32928459355438,25.279211525194768,0.93543779080049,1.199010760181853,-38.698046434577826,40.679254826045664,56.85884691848907,320,52,1461,mom60,20,5
426.7889210436156,51.49878789674005,1.4363155956775293,1.8174212643032601,-41.74082874937229,136.48331359274718,57.75347912524851,3114,987,1461,mom120,1,3
255.35976570468927,37.2989018685665,1.2884464386510341,1.5961040280442054,-40.85434824850031,113.28864141043849,58.15109343936382,4947,987,1461,mom120,1,5
